Id,SalePrice
1461,118383.33
1462,165602.12
1463,184343.06
1464,186649.16
1465,175749.55
1466,179082.8
1467,181447.52
1468,170687.2
1469,183252.56
1470,124637.45
1471,205719.56
1472,92319.04
1473,95883.31
1474,148002.25
1475,118363.016
1476,377307.06
1477,251592.42
1478,291496.66
1479,273050.97
1480,530131.5
1481,317329.0
1482,203334.42
1483,173434.62
1484,165804.58
1485,163831.02
1486,201784.08
1487,327882.78
1488,231263.67
1489,211284.98
1490,206413.73
1491,188966.61
1492,87522.57
1493,206544.89
1494,305384.7
1495,279759.94
1496,218517.44
1497,178042.45
1498,160823.39
1499,154467.4
1500,152195.25
1501,181096.84
1502,145757.45
1503,314548.75
1504,233740.95
1505,214884.83
1506,189303.67
1507,245059.48
1508,187176.17
1509,157460.25
1510,151854.77
1511,138499.08
1512,154956.11
1513,142351.0
1514,183373.44
1515,206453.58
1516,157283.12
1517,156544.58
1518,128031.52
1519,232350.38
1520,143015.08
1521,141125.7
1522,166361.12
1523,111118.59
1524,113850.19
1525,122569.086
1526,131341.94
1527,97147.99
1528,137611.14
1529,143642.14
1530,158332.72
1531,90265.97
1532,103648.1
1533,130965.05
1534,114822.84
1535,152037.27
1536,107879.89
1537,78681.51
1538,183753.95
1539,204311.39
1540,107665.84
1541,155459.86
1542,137464.28
1543,210918.88
1544,62439.77
1545,107859.68
1546,137713.92
1547,131269.47
1548,120210.734
1549,111204.71
1550,138346.5
1551,123159.99
1552,143142.1
1553,148268.66
1554,108159.7
1555,183986.56
1556,109577.4
1557,108494.82
1558,102426.945
1559,106099.445
1560,132345.8
1561,151658.22
1562,124715.01
1563,127319.77
1564,141325.08
1565,146321.31
1566,227424.45
1567,72736.914
1568,213628.02
1569,140558.34
1570,132993.42
1571,108642.48
1572,152131.86
1573,242534.6
1574,124374.85
1575,216828.42
1576,240632.7
1577,194847.5
1578,150741.1
1579,145842.31
1580,195332.78
1581,145891.3
1582,124121.55
1583,325300.25
1584,234507.64
1585,140956.2
1586,55954.94
1587,95331.7
1588,153133.25
1589,86061.23
1590,129698.484
1591,103853.47
1592,114535.695
1593,123557.67
1594,156751.81
1595,131665.03
1596,226247.77
1597,175221.36
1598,188990.95
1599,177244.34
1600,182028.23
1601,61167.863
1602,114325.336
1603,61230.926
1604,274376.5
1605,248153.62
1606,143603.78
1607,172188.52
1608,208085.88
1609,198626.5
1610,161586.42
1611,140852.0
1612,162530.69
1613,162719.33
1614,123924.81
1615,78561.78
1616,74597.82
1617,84880.805
1618,126347.95
1619,135510.92
1620,187820.16
1621,142051.23
1622,141044.77
1623,304421.3
1624,213636.23
1625,130317.805
1626,164475.14
1627,189729.73
1628,264821.7
1629,184219.33
1630,396122.72
1631,219408.36
1632,247733.5
1633,165876.03
1634,186747.12
1635,185958.19
1636,165178.17
1637,177786.03
1638,197659.55
1639,178757.69
1640,252185.5
1641,182051.81
1642,227191.9
1643,231076.75
1644,228532.25
1645,166344.22
1646,161743.31
1647,157484.89
1648,135990.2
1649,139115.34
1650,123274.65
1651,122357.05
1652,96298.06
1653,87994.64
1654,150734.52
1655,138348.58
1656,147935.88
1657,153638.28
1658,150391.28
1659,120978.48
1660,166823.83
1661,481535.97
1662,389465.5
1663,381662.1
1664,399364.94
1665,302365.47
1666,353137.38
1667,370406.72
1668,328283.53
1669,304077.28
1670,339206.2
1671,250744.17
1672,500376.9
1673,319592.47
1674,249168.77
1675,186816.97
1676,196993.11
1677,230741.69
1678,491716.7
1679,415407.3
1680,341255.12
1681,260403.48
1682,294791.84
1683,164241.89
1684,170502.98
1685,167625.84
1686,166790.33
1687,161315.98
1688,187544.27
1689,192069.67
1690,185632.94
1691,173655.4
1692,257240.98
1693,168031.44
1694,186126.48
1695,169133.75
1696,265101.5
1697,168555.03
1698,372348.75
1699,327066.28
1700,249434.19
1701,266234.53
1702,249618.44
1703,246465.81
1704,289301.66
1705,240777.3
1706,494312.88
1707,221748.81
1708,203576.39
1709,275978.5
1710,226595.77
1711,248376.22
1712,248751.92
1713,279072.8
1714,209736.9
1715,213036.67
1716,188750.2
1717,167843.8
1718,132956.73
1719,199338.36
1720,255565.05
1721,173135.03
1722,123685.93
1723,158098.58
1724,216035.84
1725,239368.31
1726,186230.4
1727,158621.6
1728,187900.05
1729,163742.67
1730,159626.34
1731,118106.19
1732,129100.44
1733,114460.75
1734,130413.76
1735,134814.1
1736,108707.06
1737,371705.56
1738,210160.08
1739,298688.0
1740,229369.17
1741,195315.84
1742,169681.17
1743,182175.47
1744,308889.0
1745,219265.53
1746,221725.89
1747,213325.5
1748,210419.33
1749,150684.97
1750,135493.11
1751,219192.08
1752,118364.35
1753,139523.31
1754,199156.83
1755,175961.89
1756,116883.56
1757,123132.52
1758,147466.23
1759,169783.81
1760,162045.03
1761,155220.78
1762,174857.6
1763,167950.97
1764,108232.05
1765,172042.2
1766,151452.27
1767,212077.58
1768,141964.2
1769,178626.73
1770,153553.95
1771,116148.86
1772,130510.22
1773,134817.2
1774,137592.19
1775,131874.66
1776,119482.164
1777,116300.01
1778,140908.33
1779,119644.35
1780,188088.9
1781,115839.32
1782,95420.43
1783,138597.88
1784,105406.195
1785,116674.08
1786,131137.5
1787,181688.06
1788,41273.652
1789,91842.234
1790,83775.945
1791,204601.69
1792,148809.42
1793,154036.1
1794,154889.5
1795,133835.69
1796,128915.41
1797,125123.26
1798,121889.125
1799,115286.87
1800,132255.58
1801,126897.55
1802,139059.92
1803,148799.69
1804,143856.1
1805,135760.0
1806,111035.79
1807,125263.77
1808,128174.16
1809,122410.55
1810,152011.52
1811,96215.164
1812,97930.125
1813,120423.34
1814,85825.05
1815,40914.19
1816,90621.85
1817,131002.484
1818,164077.47
1819,118048.31
1820,81979.9
1821,103976.03
1822,161399.98
1823,53889.97
1824,131408.19
1825,125157.87
1826,94775.77
1827,107717.59
1828,121270.2
1829,108308.945
1830,147025.8
1831,149939.16
1832,108879.18
1833,140115.27
1834,138260.7
1835,146200.38
1836,126014.13
1837,89518.28
1838,131632.48
1839,82930.95
1840,178164.22
1841,152653.81
1842,85220.664
1843,145499.78
1844,144758.9
1845,138011.98
1846,153023.78
1847,171075.98
1848,57997.465
1849,117450.97
1850,112174.805
1851,153700.52
1852,119924.26
1853,141476.08
1854,172291.88
1855,164026.69
1856,219899.94
1857,128017.69
1858,142502.33
1859,118305.77
1860,151925.83
1861,115575.22
1862,290057.3
1863,283651.62
1864,283651.62
1865,344439.3
1866,334640.16
1867,241705.6
1868,308850.25
1869,200836.66
1870,240395.6
1871,251948.56
1872,164025.88
1873,221573.23
1874,139210.78
1875,208402.83
1876,191664.7
1877,197507.0
1878,210570.5
1879,132282.16
1880,134123.8
1881,230841.66
1882,251184.56
1883,201982.86
1884,214294.44
1885,263111.2
1886,303939.22
1887,204596.17
1888,270570.8
1889,160351.67
1890,130367.164
1891,144021.77
1892,108226.836
1893,135355.84
1894,128255.67
1895,156360.0
1896,128426.445
1897,136918.78
1898,113363.16
1899,140263.28
1900,126245.44
1901,160681.89
1902,145453.8
1903,245190.08
1904,136573.77
1905,177759.47
1906,173149.52
1907,208872.22
1908,112862.34
1909,134434.22
1910,114847.945
1911,208357.81
1912,301233.66
1913,141102.64
1914,59749.05
1915,330599.38
1916,61011.832
1917,265783.22
1918,144199.08
1919,169423.2
1920,144828.31
1921,434461.8
1922,335048.25
1923,202309.86
1924,234780.27
1925,214133.06
1926,395658.47
1927,122457.15
1928,162437.84
1929,119822.24
1930,130819.195
1931,148327.27
1932,141335.64
1933,168601.52
1934,180240.39
1935,178010.02
1936,189985.53
1937,190601.88
1938,180013.73
1939,255487.17
1940,161284.45
1941,173094.38
1942,188367.64
1943,205296.17
1944,359408.6
1945,388693.7
1946,163848.19
1947,356771.62
1948,196161.33
1949,244962.67
1950,171640.28
1951,259327.34
1952,213903.72
1953,172054.16
1954,191623.88
1955,138701.62
1956,270105.16
1957,151980.95
1958,315119.28
1959,140006.11
1960,109479.82
1961,122567.54
1962,92526.77
1963,98160.87
1964,116583.1
1965,144272.1
1966,132338.77
1967,306296.75
1968,467836.4
1969,412019.5
1970,468054.53
1971,450190.0
1972,397200.38
1973,257852.1
1974,317536.5
1975,431187.16
1976,263664.84
1977,348514.2
1978,395957.44
1979,346041.2
1980,194274.64
1981,341671.62
1982,246664.19
1983,220511.97
1984,168014.34
1985,213943.25
1986,208523.14
1987,192443.83
1988,181770.7
1989,189427.56
1990,221508.27
1991,239409.69
1992,225330.64
1993,169962.4
1994,236306.53
1995,185269.58
1996,261577.23
1997,328553.7
1998,350548.84
1999,251450.34
2000,287508.47
2001,273090.1
2002,235876.64
2003,253330.9
2004,273005.12
2005,229868.98
2006,234277.2
2007,238345.34
2008,231375.72
2009,188339.3
2010,188658.28
2011,131306.56
2012,183393.48
2013,180217.66
2014,189568.27
2015,204713.38
2016,205675.84
2017,200042.98
2018,121112.95
2019,136104.84
2020,114983.38
2021,117556.52
2022,168907.48
2023,138999.08
2024,262642.94
2025,360553.66
2026,163430.94
2027,153618.14
2028,148907.45
2029,179417.84
2030,275413.8
2031,242196.56
2032,278743.9
2033,264704.75
2034,153057.67
2035,204028.5
2036,180141.8
2037,182284.5
2038,281556.7
2039,228897.48
2040,338081.5
2041,287390.03
2042,196083.2
2043,158578.11
2044,152015.23
2045,205375.94
2046,131688.42
2047,152730.45
2048,141370.83
2049,131500.89
2050,170030.34
2051,104365.23
2052,134231.4
2053,149897.86
2054,78126.56
2055,144246.06
2056,138778.14
2057,121905.26
2058,229203.1
2059,146918.12
2060,167101.8
2061,176314.6
2062,135761.5
2063,114114.46
2064,148033.9
2065,125071.0
2066,168708.38
2067,129191.07
2068,137734.55
2069,77495.73
2070,103337.46
2071,90901.24
2072,111425.625
2073,140769.75
2074,175194.19
2075,152029.25
2076,123842.63
2077,153743.77
2078,128627.52
2079,143998.19
2080,109017.53
2081,121540.72
2082,129173.51
2083,136651.95
2084,96502.016
2085,129016.33
2086,155701.62
2087,125773.734
2088,97904.195
2089,80984.625
2090,123728.66
2091,124298.31
2092,124107.945
2093,147302.55
2094,115146.95
2095,149560.64
2096,69442.09
2097,90355.63
2098,144930.55
2099,38979.44
2100,95156.71
2101,128373.37
2102,141870.08
2103,110667.41
2104,120148.18
2105,126710.73
2106,58710.336
2107,214334.44
2108,105435.445
2109,110666.734
2110,125284.99
2111,163603.95
2112,134893.6
2113,114844.33
2114,114837.79
2115,157208.06
2116,119561.09
2117,152090.2
2118,131073.08
2119,91791.71
2120,107936.7
2121,101105.234
2122,88438.266
2123,87073.79
2124,167580.7
2125,125307.64
2126,152631.64
2127,154475.11
2128,123182.18
2129,115216.984
2130,141147.02
2131,138189.11
2132,119880.15
2133,122302.47
2134,111344.6
2135,85975.28
2136,77451.0
2137,121611.016
2138,133085.97
2139,153071.6
2140,143086.03
2141,148156.17
2142,133961.47
2143,141602.9
2144,112500.64
2145,138119.2
2146,171716.86
2147,164521.9
2148,134766.02
2149,143118.86
2150,220514.88
2151,107283.16
2152,180118.45
2153,144520.72
2154,117581.8
2155,144964.17
2156,252334.3
2157,219742.28
2158,240966.22
2159,201664.28
2160,170361.4
2161,242106.12
2162,421476.16
2163,355880.53
2164,250262.98
2165,188004.94
2166,146712.44
2167,201636.11
2168,195872.34
2169,192744.23
2170,225333.89
2171,149131.17
2172,144149.72
2173,156132.6
2174,228269.19
2175,297482.94
2176,340536.12
2177,234071.47
2178,213161.22
2179,139652.78
2180,245711.3
2181,188102.53
2182,210265.22
2183,193968.3
2184,134869.1
2185,132631.05
2186,141740.1
2187,148083.28
2188,157242.17
2189,221602.38
2190,82907.414
2191,82262.76
2192,103248.32
2193,117466.33
2194,104624.06
2195,103679.1
2196,103508.32
2197,120851.53
2198,161771.3
2199,179683.05
2200,130248.86
2201,144148.55
2202,196978.8
2203,167814.05
2204,202521.2
2205,124139.65
2206,134192.36
2207,205433.6
2208,228050.6
2209,203057.52
2210,118141.53
2211,110486.836
2212,105694.83
2213,99851.34
2214,142775.53
2215,104996.8
2216,139445.0
2217,64139.266
2218,61811.19
2219,64634.58
2220,70915.41
2221,326992.5
2222,256483.42
2223,292195.75
2224,216107.36
2225,134373.03
2226,183457.83
2227,193983.25
2228,271195.28
2229,257487.28
2230,160609.77
2231,222635.33
2232,184673.73
2233,180463.9
2234,247505.25
2235,224419.53
2236,271225.47
2237,344504.38
2238,205424.52
2239,129453.18
2240,160537.19
2241,157321.0
2242,128276.71
2243,112559.42
2244,98325.65
2245,98950.03
